NVS no.,station name (unlauts unresolved!),EVA no.,isAgglomeration,isBahn.deStation
8600266,Silkeborg,0,N,N
8600269,Birk Centerpark,0,N,N
8600270,Engesvang,0,N,N
8600271,Bording,0,N,N
8600273,Ikast,0,N,N
8600274,Hammerum,0,N,N
8600275,Herning,0,N,N
8600276,Herning Messe,0,N,N
8600277,Studsgaard,0,N,N
8600278,Kibaek,0,N,N
8600279,Troldhede,0,N,N
8600280,Borris,0,N,N
8600281,Vejle Sygehus,0,N,N
8600285,Jelling,0,N,N
8600289,Give,0,N,N
8600290,Thyregod,0,N,N
8600291,Brande,0,N,N
8600298,Vildbjerg,0,N,N
8600300,Aulum,0,N,N
8600318,Kliplev,0,N,N
8600322,Graasten,0,N,N
8600327,Soenderborg,0,N,N
8600390,Humlum,0,N,N
8600392,Oddesund Nord,0,N,N
8600393,Uglev,0,N,N
8600394,Hvidbjerg,0,N,N
8600395,Lyngs,0,N,N
8600396,Ydby,0,N,N
8600397,Hurup Thy,0,N,N
8600398,Bedsted Thy,0,N,N
8600400,Hoerdum,0,N,N
8600401,Snedsted,0,N,N
8600403,Sjoerring,0,N,N
8600404,Thisted,0,N,N
8600405,Toender(Gr),0,N,N
8600420,Sejstrup,0,N,N
8600421,Gredstedbro,0,N,N
8600423,Ribe,0,N,N
8600424,Hviding,0,N,N
8600425,Rejsby,0,N,N
8600426,Broens,0,N,N
8600427,Skaerbaek,0,N,N
8600428,Doestrup Sdr jyll,0,N,N
8600430,Bredebro,0,N,N
8600431,Visby,0,N,N
8600432,Toender,0,N,N
8600434,Toender Nord,0,N,N
8600436,Ribe Noerremark,0,N,N
8600501,Middelfart,0,N,N
8600502,Kauslunde,0,N,N
8600503,Noerre-Aaby,0,N,N
8600504,Ejby,0,N,N
8600505,Gelsted,0,N,N
8600506,Aarup,0,N,N
8600507,Bred,0,N,N
8600508,Skalbjerg,0,N,N
8600509,Tommerup,0,N,N
8600511,Holmstrup,0,N,N
8600512,Odense,0,N,N
8600515,Langeskov,0,N,N
8600518,Nyborg,0,N,N
8600526,Odense Sygehus,0,N,N
8600533,Fruens Boege,0,N,N
8600551,Svendborg,0,N,N
8600555,Svendborg Vest,0,N,N
8600559,Hjallese,0,N,N
8600560,Hoejby Fyn,0,N,N
8600561,Aarslev,0,N,N
8600562,Pederstrup,0,N,N
8600563,Ringe,0,N,N
8600564,Rudme,0,N,N
8600565,Kvaerndrup,0,N,N
8600566,Stenstrup,0,N,N
8600567,Stenstrup Syd,0,N,N
8600600,Hvidovre,0,N,N
8600601,Korsoer,0,N,N
8600605,Slagelse,0,N,N
8600608,Soroe,0,N,N
8600611,Ringsted,0,N,N
8600614,Borup,0,N,N
8600615,Viby Sjaelland,0,N,N
8600617,Roskilde,0,N,N
8600619,Hedehusene,0,N,N
8600620,Taastrup,0,N,N
8600621,Albertslund,0,N,N
8600622,Glostrup,0,N,N
8600624,Valby,0,N,N
8600625,Enghave,0,N,N
8600626,Koebenhavn H,8601309,N,Y
8600631,Carlsberg,0,N,N
8600634,Dybboelsbro,0,N,N
8600636,Sorgenfri,0,N,N
8600638,Frederiksberg,0,N,N
8600640,Fuglebakken,0,N,N
8600641,Groendal,0,N,N
8600642,Noerrebro,0,N,N
8600644,Ryparken,0,N,N
8600645,Vesterport,0,N,N
8600646,Noerreport,0,N,N
8600650,Oesterport,0,N,N
8600653,Nordhavn,0,N,N
8600654,Svanemoellen,0,N,N
8600655,Hellerup,0,N,N
8600657,Charlottenlund,0,N,N
8600658,Ordrup,0,N,N
8600659,Klampenborg,0,N,N
8600661,Skodsborg,0,N,N
8600662,Vedbaek,0,N,N
8600663,Rungsted Kyst,0,N,N
8600664,Kokkedal,0,N,N
8600665,Nivaa,0,N,N
8600666,Humlebaek,0,N,N
8600667,Espergaerde,0,N,N
8600668,Snekkersten,0,N,N
8600669,Helsingoer,0,N,N
8600672,Bernstorffsvej,0,N,N
8600673,Gentofte,0,N,N
8600674,Jaegersborg,0,N,N
8600675,Lyngby,0,N,N
8600676,Virum,0,N,N
8600677,Holte,0,N,N
8600678,Birkeroed,0,N,N
8600679,Broendbyoester,0,N,N
8600680,Roedovre,0,N,N
8600681,Alleroed,0,N,N
8600683,Hilleroed,0,N,N
8600688,Emdrup,0,N,N
8600689,Vangede,0,N,N
8600690,Buddinge,0,N,N
8600691,Stengaarden,0,N,N
8600692,Bagsvaerd,8603266,N,Y
8600693,Skovbrynet,0,N,N
8600694,Hareskov,0,N,N
8600695,Vaerloese,0,N,N
8600696,Farum,0,N,N
8600701,Langgade,0,N,N
8600702,Peter Bangsvej,0,N,N
8600703,Vanloese,0,N,N
8600704,Islev,0,N,N
8600705,Husum,0,N,N
8600706,Herlev,0,N,N
8600707,Skovlunde,0,N,N
8600708,Ballerup,0,N,N
8600709,Maaloev,0,N,N
8600710,Veksoe,0,N,N
8600711,Stenloese,0,N,N
8600712,Oelstykke,0,N,N
8600714,Frederikssund,0,N,N
8600715,Lejre,0,N,N
8600716,Hvalsoe,0,N,N
8600717,Toelloese,0,N,N
8600718,Vipperoed,0,N,N
8600719,Holbaek,0,N,N
8600720,Regstrup,0,N,N
8600721,Knabstrup,0,N,N
8600722,Moerkoev,0,N,N
8600723,Jyderup,0,N,N
8600724,Sveboelle,0,N,N
8600727,Kalundborg,0,N,N
8600734,Jyllingevej,0,N,N
8600736,Flintholm,0,N,N
8600739,Bispebjerg,0,N,N
8600740,KB Hallen,8613684,N,Y
8600742,Danshoej,0,N,N
8600755,Trekroner,0,N,N
8600756,Malmparken,0,N,N
8600760,Sydhavn,0,N,N
8600761,Sjaeloer,0,N,N
8600763,Aamarken,0,N,N
8600764,Friheden,0,N,N
8600765,Avedoere,0,N,N
8600766,Broendby Strand,0,N,N
8600767,Vallensbaek,0,N,N
8600768,Ishoej,0,N,N
8600769,Hundige,0,N,N
8600770,Greve,0,N,N
8600771,Karlslunde,0,N,N
8600773,Glumsoe,0,N,N
8600780,Dyssegaard,0,N,N
8600781,Kildebakke,0,N,N
8600783,Ny Ellebjerg,0,N,N
8600790,Solroed Strand,0,N,N
8600791,Jersie,0,N,N
8600792,Oelby,0,N,N
8600793,Naestved Nord,0,N,N
8600798,Hoeje Taastrup,0,N,N
8600800,Gadstrup,0,N,N
8600801,Havdrup,0,N,N
8600802,Lille Skensved,0,N,N
8600803,Koege,0,N,N
8600804,Vigerslev Alle,0,N,N
8600805,Herfoelge,0,N,N
8600806,Tureby,0,N,N
8600807,Haslev,0,N,N
8600809,Holme-Olstrup,0,N,N
8600810,Naestved,0,N,N
8600814,Lundby,0,N,N
8600816,Vordingborg,0,N,N
8600819,Orehoved,0,N,N
8600821,Noerre Alslev,0,N,N
8600822,Eskilstrup,0,N,N
8600824,Nykoebing F,0,N,N
8600840,Roedby Faerge,8601989,N,Y
8600841,Puttgarden(MS),0,N,N
8600854,Kastrup(Gr),8602933,N,Y
8600856,Oerestad,0,N,N
8600857,Taarnby,0,N,N
8600858,Kbh Lufth Kastrup,0,N,N
8600900,Koebenhavn Area,0,N,N
8600955,Kildedal,0,N,N
8600956,Egedal,0,N,N
8601722,Hundested Havn,8607120,N,Y
8601803,Hirtshals,0,N,N
8602154,Roenne,0,N,N
8602619,Maribo,0,N,N
8602623,Nakskov,0,N,N
8602641,Sakskoebing,0,N,N
8602645,Soellested,0,N,N
8604102,Bunken,0,N,N
8604103,Frederikshavnsvej,0,N,N
8604105,Hulsig,0,N,N
8604109,Jerup,0,N,N
8604113,Rimmen,0,N,N
8604115,Skagen,0,N,N
8604117,Strandby,8613718,N,Y
8604119,Aalbaek,0,N,N
8608600,Daenemark,0,N,N
8608601,Danmark,0,N,N
8608602,INTERRAIL,0,N,N
8608603,DENMARK,0,N,N
8620345,Stenstrup st,8602422,N,Y
8620817,Hoejby Fyn st,8601027,N,Y
8622817,Malling st,8601549,N,Y
8623137,Ravnholm st,8601952,N,Y
8624729,Herregaardsparken st,8600967,N,Y
8626657,Langaa st,8601399,N,Y
8627089,Rostock Hbf,0,N,N
8627209,Aarup st,8600103,N,Y
8628185,Skolebakken st,8602223,N,Y
8628329,Doestrup(Soenderjyll,8600416,N,Y
8628423,Gedser Faerge,8689001,N,Y
8629065,Soenderby st,8602333,N,Y
8630745,Strandby st (Frederi,8602453,N,Y
8631857,Oester Toreby,8601862,N,Y
8632969,Borup st,8600276,N,Y
8634745,Taastrup(v Koebenh.),8602503,N,Y
8635057,Parkvej (Odder) st,8601902,N,Y
8635465,Stenhus,8602413,N,Y
8636745,Hjoerring Teglgaards,8602925,N,Y
8638489,Avnede st,8600147,N,Y
8639769,Graenge st,8600757,N,Y
8640585,Vellinghoej st,8602774,N,Y
8642025,Tornby st,8602594,N,Y
8643705,Valby(Koebenhavn),8602714,N,Y
8643777,Oerholm st,8601813,N,Y
8645697,Hvidbjerg st,8601140,N,Y
8646889,Fuglevad st,8600648,N,Y
8647912,Varde Kaserne st,8600130,N,Y
8649297,Noerre Alslev st,8601683,N,Y
8650004,Aalborg st,8600004,N,Y
8650039,Albertslund st,8600039,N,Y
8650044,Alleroed st,8600044,N,Y
8650057,Aalsgaarde st,8600057,N,Y
8650069,Aamarken st,8600069,N,Y
8650083,Arden st,8600083,N,Y
8650113,Svenstrup st (Jyllan,8600104,N,Y
8650142,Avedoere st,8600142,N,Y
8650146,Aulum st,8600146,N,Y
8650165,Ballerup st,8600165,N,Y
8650177,Oelsted st,8601794,N,Y
8650187,Bernstorffsvej st,8600187,N,Y
8650221,Bjerringbro st,8600221,N,Y
8650263,Bording st,8600263,N,Y
8650268,Boerkop st,8600268,N,Y
8650272,Borris st,8600272,N,Y
8650297,Bramming st,8600297,N,Y
8650310,Bred st,8600310,N,Y
8650313,Bredebro st,8600313,N,Y
8650335,Broedeskov st,8600335,N,Y
8650336,Broenderslev st,8600336,N,Y
8650339,Broendby Strand st,8600339,N,Y
8650340,Broendbyoester st,8600340,N,Y
8650345,Broens st,8600345,N,Y
8650346,Broerup st,8600346,N,Y
8650357,Buddinge st,8600357,N,Y
8650360,Bunken st,8600360,N,Y
8650361,Bur st,8600361,N,Y
8650373,Charlottenlund st,8600373,N,Y
8650424,Dronningmoelle st,8600424,N,Y
8650426,Duemose st,8600426,N,Y
8650432,Dybboelsbro st,8600432,N,Y
8650438,Dyssegaard st,8600438,N,Y
8650439,Dyssekilde st,8600439,N,Y
8650488,Emdrup st,8600488,N,Y
8650494,Engesvang st,8600494,N,Y
8650495,Enghave st,8600495,N,Y
8650508,Esbjerg st,8600508,N,Y
8650509,Spangsbjerg st,8600509,N,Y
8650514,Eskilstrup st,8600514,N,Y
8650516,Espergaerde st,8600516,N,Y
8650551,Farum st,8600551,N,Y
8650576,Firhoej Station (Gil,8600576,N,Y
8650582,Fjellenstrup st,8600582,N,Y
8650623,Fredericia st,8600623,N,Y
8650629,Fredensborg st,8600622,N,Y
8650631,Skagen Frederikshavn,8600631,N,Y
8650632,Frederikssund st,8600632,N,Y
8650633,Frederiksvaerk st,8600633,N,Y
8650637,Friheden st,8600637,N,Y
8650639,Frederikshavn st,8600629,N,Y
8650644,Fruens Boege st,8600644,N,Y
8650646,Frederiksberg Fugleb,8600646,N,Y
8650658,Gadstrup st,8600658,N,Y
8650684,Gentofte st,8600684,N,Y
8650694,Gilleleje st,8600694,N,Y
8650702,Give st,8600702,N,Y
8650743,Glostrup st,8600743,N,Y
8650746,Glumsoe st,8600746,N,Y
8650749,Godhavn st,8600749,N,Y
8650751,Goerding st,8600751,N,Y
8650753,Goerloese st,8600753,N,Y
8650760,Graested st,8600760,N,Y
8650761,Graested Syd st,8600761,N,Y
8650767,Graasten st,8600767,N,Y
8650771,Gredstedbro st,8600771,N,Y
8650774,Grenaa st,8600774,N,Y
8650777,Greve st,8600777,N,Y
8650779,Gribsoe st,8600779,N,Y
8650782,Grimstrup st,8600782,N,Y
8650792,Groenholt st,8600792,N,Y
8650793,Groennehave Station,8600793,N,Y
8650842,Hadsten st,8600842,N,Y
8650879,Hanehoved st,8600879,N,Y
8650885,Hammerum st,8600876,N,Y
8650890,Hareskov st,8600890,N,Y
8650904,Haslev st,8600904,N,Y
8650916,Havdrup st,8600916,N,Y
8650929,Hedehusene st,8600929,N,Y
8650932,Hee st,8600932,N,Y
8650941,Hellebaek st,8600941,N,Y
8650943,Hellerup st,8600943,N,Y
8650951,Helsinge st,8600951,N,Y
8650952,Helsingoer st,8600952,N,Y
8650963,Herfoelge st,8600963,N,Y
8650964,Herlev st,8600964,N,Y
8650966,Herning st,8600966,N,Y
8650983,Hilleroed st,8600983,N,Y
8650992,Hinnerup st,8600992,N,Y
8650993,Hirtshals st,8600993,N,Y
8650997,Hjallese st,8600997,N,Y
8651004,Hjerm st,8601004,N,Y
8651010,Hjoerring st,8601010,N,Y
8651020,Hobro st,8601020,N,Y
8651027,Groendal st,8601022,N,Y
8651031,Hoeje Taastrup st,8601031,N,Y
8651040,Hoejslev st,8601040,N,Y
8651041,Hoejstrup st,8601041,N,Y
8651049,Holloese st,8601049,N,Y
8651051,Holme-Olstrup st,8601051,N,Y
8651055,Holstebro st,8601055,N,Y
8651056,Holsted st,8601056,N,Y
8651063,Holte st,8601057,N,Y
8651065,Vraa st,8602906,N,Y
8651073,Hornbaek st,8601073,N,Y
8651075,Hoerdum st,8601071,N,Y
8651079,Horneby Sand st,8601079,N,Y
8651082,Hornslet st,8601082,N,Y
8651089,Horsens st,8601089,N,Y
8651117,Hulsig st,8601117,N,Y
8651119,Humlebaek st,8601119,N,Y
8651120,Humlum st,8601120,N,Y
8651124,Hundested st,8601124,N,Y
8651125,Hundige st,8601125,N,Y
8651129,Hurup Thy st,8601129,N,Y
8651134,Hvalsoe st,8601134,N,Y
8651144,Hviding st,8601144,N,Y
8651145,Hvidovre st,8601145,N,Y
8651166,Ikast st,8601166,N,Y
8651173,Ishoej st,8601173,N,Y
8651174,Islev st,8601174,N,Y
8651175,Jaegersborg st,8601175,N,Y
8651185,Jelling st,8601185,N,Y
8651188,Jersie st,8601188,N,Y
8651192,Jerup st,8601192,N,Y
8651208,Jyllingevej st,8601208,N,Y
8651216,Kagerup Station (Hil,8601216,N,Y
8651220,Kalundborg st,8601220,N,Y
8651227,Karinebaek st,8601227,N,Y
8651231,Karlslunde st,8601231,N,Y
8651246,Kauslunde st,8601246,N,Y
8651256,Kibaek st,8601256,N,Y
8651257,Kildebakke st,8601257,N,Y
8651259,Kildekrog st,8601259,N,Y
8651278,Klampenborg st,8601278,N,Y
8651288,Kliplev st,8601288,N,Y
8651298,Stoevring st,8601294,N,Y
8651309,Knabstrup st,8601298,N,Y
8651312,Koege st,8601312,N,Y
8651313,Kokkedal st,8601313,N,Y
8651318,Kolding st,8601318,N,Y
8651320,Kolind st,8601320,N,Y
8651343,Korsoer st,8601343,N,Y
8651359,Kregme st,8601359,N,Y
8651380,Kvaerndrup st,8601379,N,Y
8651381,Kvistgaard st,8601381,N,Y
8651399,Kvissel st,8601380,N,Y
8651403,Langeroed st,8601403,N,Y
8651404,Langeskov st,8601404,N,Y
8651405,Langgade st,8601405,N,Y
8651414,Laugoe st,8601414,N,Y
8651417,Laven st,8601417,N,Y
8651423,Lejre st,8601423,N,Y
8651426,Lem st,8601426,N,Y
8651438,Lille Kregme st,8601438,N,Y
8651460,Lindholm st(DK),8601460,N,Y
8651475,Loegten st,8601475,N,Y
8651512,Lunderskov st,8601512,N,Y
8651532,Lyngs st,8601532,N,Y
8651550,Malmparken st,8601550,N,Y
8651551,Maaloev st,8601551,N,Y
8651559,Maribo st,8601559,N,Y
8651560,Oerestad st,8601560,N,Y
8651563,Marienlyst st,8601563,N,Y
8651572,Maarum (Graested-Gil,8601572,N,Y
8651583,Melby st,8601583,N,Y
8651593,Middelfart st,8601593,N,Y
8651613,Moerdrup st,8601613,N,Y
8651645,Naestved st,8601645,N,Y
8651648,Nakskov st,8601648,N,Y
8651649,Napstjaert st,8601649,N,Y
8651666,Nivaa st,8601666,N,Y
8651679,Nordhavn st,8601679,N,Y
8651697,Noerrebro st,8601697,N,Y
8651699,Noerreport st,8601699,N,Y
8651739,Nyborg st,8601739,N,Y
8651745,Nykoebing F st,8601745,N,Y
8651767,Odder st,8601767,N,Y
8651768,Oddesund Nord st,8601768,N,Y
8651770,Odense st,8601770,N,Y
8651771,Odense Sygehus st,8601771,N,Y
8651784,Oelby st,8601784,N,Y
8651786,Oelgod st,8601786,N,Y
8651797,Oelstykke st,8601797,N,Y
8651811,Orehoved st,8601811,N,Y
8651868,Oesterbjerg st,8601868,N,Y
8651898,Oesterport st,8601878,N,Y
8651899,Padborg st,8601899,N,Y
8651904,Paarup st,8601904,N,Y
8651911,Peter Bangs Vej st,8601911,N,Y
8651951,Randers st,8601941,N,Y
8651964,Rejsby st,8601964,N,Y
8651971,Ribe st,8601971,N,Y
8651972,Ribe Noerremark st,8601972,N,Y
8651973,Rimmen st,8601973,N,Y
8651977,Ringe st,8601977,N,Y
8651978,Ringkoebing st,8601978,N,Y
8651979,Ringsted st,8601979,N,Y
8651996,Roedekro st,8601996,N,Y
8651999,Roedkaersbro st,8601999,N,Y
8652000,Roedovre st,8602000,N,Y
8652026,Roskilde st,8602026,N,Y
8652042,Rudme st,8602042,N,Y
8652045,Rungsted Kyst st,8602045,N,Y
8652047,Ry st,8602047,N,Y
8652055,Ryomgaard st,8602055,N,Y
8652056,Ryparken st,8602056,N,Y
8652070,Sakskoebing st,8602070,N,Y
8652076,Saltrup st,8602076,N,Y
8652096,Saunte st,8602096,N,Y
8652117,Sejstrup st,8602117,N,Y
8652130,Silkeborg st,8602130,N,Y
8652137,Sindal st,8602137,N,Y
8652145,Sjaeloer st,8602145,N,Y
8652162,Skaevinge st,8602162,N,Y
8652164,Skagen st,8602164,N,Y
8652165,Skalbjerg st,8602165,N,Y
8652175,Skanderborg st,8602175,N,Y
8652202,Skibstrup st,8602202,N,Y
8652207,Skive st,8602207,N,Y
8652219,Skodsborg st,8602219,N,Y
8652225,Skoerping st,8602225,N,Y
8652232,Skovbrynet st,8602232,N,Y
8652240,Skovlunde st,8602240,N,Y
8652254,Slagelse st,8602254,N,Y
8652262,Slotspavillonen st,8602262,N,Y
8652280,Snekkersten st,8602280,N,Y
8652292,Soeborg Station (Gil,8602292,N,Y
8652309,Snedsted st,8602278,N,Y
8652311,Solroed Strand st,8602311,N,Y
8652314,Soellested st,8602309,N,Y
8652333,Soenderborg st,8602332,N,Y
8652349,Sorgenfri st,8602349,N,Y
8652350,Soroe st,8602350,N,Y
8652399,Staeremosen st,8602390,N,Y
8652411,Stengaarden st,8602411,N,Y
8652418,Stenloese st,8602418,N,Y
8652423,Stenstrup Syd st,8602423,N,Y
8652438,Stoholm st,8602438,N,Y
8652466,Struer st,8602466,N,Y
8652472,Studsgaard st,8602472,N,Y
8652484,Svanemoellen st,8602484,N,Y
8652485,Sveboelle st,8602485,N,Y
8652486,Svejbaek st,8602486,N,Y
8652487,Svendborg st,8602487,N,Y
8652488,Svendborg Vest st,8602488,N,Y
8652500,Sydhavn st,8602500,N,Y
8652538,Tarm st,8602517,N,Y
8652545,Thisted st,8602538,N,Y
8652546,Taulov st,8602526,N,Y
8652549,Thyregod st,8602546,N,Y
8652553,Tinglev st,8602553,N,Y
8652561,Tistrup st,8602561,N,Y
8652562,Tisvildeleje st,8602562,N,Y
8652563,Tjaereborg st,8602563,N,Y
8652581,Toelloese st,8602581,N,Y
8652584,Tim st,8602549,N,Y
8652588,Tolne st,8602584,N,Y
8652589,Toender st,8602589,N,Y
8652594,Tommerup st,8602588,N,Y
8652623,Trekroner st,8602623,N,Y
8652628,Troldhede st,8602628,N,Y
8652630,Trustrup st,8602630,N,Y
8652638,Tureby st,8602638,N,Y
8652678,Ulfborg st,8602678,N,Y
8652691,Uglev st,8602674,N,Y
8652711,Vaerloese st,8602711,N,Y
8652717,Vallensbaek st,8602717,N,Y
8652722,Vamdrup st,8602722,N,Y
8652726,Vangede st,8602726,N,Y
8652728,Vanloese St.,8602728,N,Y
8652730,Varde st,8602729,N,Y
8652732,Varde Nord st,8602730,N,Y
8652735,Vedbaek st,8602735,N,Y
8652745,Lyngby(v Koebenhavn),8602928,N,Y
8652750,Vejen st,8602750,N,Y
8652770,Veksoe st,8602770,N,Y
8652775,Vemb st,8602775,N,Y
8652817,Vesterport st,8602817,N,Y
8652822,Vibehus st,8602822,N,Y
8652823,Viborg st,8602823,N,Y
8652824,Viby Jylland st,8602824,N,Y
8652825,Viby Sjaelland st,8602825,N,Y
8652835,Vildbjerg st,8602835,N,Y
8652851,Vinderup st,8602851,N,Y
8652860,Vipperoed st,8602860,N,Y
8652864,Virum st,8602864,N,Y
8652887,Vojens st,8602887,N,Y
8652906,Vordingborg st,8602903,N,Y
8652919,Ydby st,8602919,N,Y
8652924,Naestved Nord st,8602924,N,Y
8652955,Toender Nord st,8602955,N,Y
8652956,Vejle Sygehus st,8602956,N,Y
8652972,Gilleleje Oest st,8602972,N,Y
8652981,Bispebjerg st,8602981,N,Y
8652989,Koebenhavn Ingerslev,8602989,N,Y
8652997,Taarnby st,8602997,N,Y
8653449,Gunnar Clausensvej S,8600829,N,Y
8653513,Kratbjerg,8603513,N,Y
8653937,Lille Skensved st,8601443,N,Y
8654505,Skaerbaek st,8602156,N,Y
8654985,Vejle st,8602756,N,Y
8655865,Visby st,8602867,N,Y
8656489,Gaarde st(DK),8600669,N,Y
8657929,Emmersbaek st,8600489,N,Y
8659617,Moerke st,8601614,N,Y
8659769,Guldager st,8600809,N,Y
8659937,Roenne(Bornholm),8602016,N,Y
8660105,Sig st(DK),8602127,N,Y
8660825,Rude Havvej,8602037,N,Y
8660897,Husum(DK) st,8601132,N,Y
8661049,Brejning st,8600330,N,Y
8661449,Rosenhoej st,8600830,N,Y
8661465,Vilhelmsborg st,8602837,N,Y
8661609,Aalbaek st,8600038,N,Y
8661777,Koebenhavns Lufthavn,8601242,N,Y
8662417,Holmstrup st,8601052,N,Y
8663482,Kildedal st,8613464,N,Y
8663490,Oerestad st (Metro),8613472,N,Y
8663553,Hjoerring Kvaegtorve,8613528,N,Y
8663661,Hoerning st,8613636,N,Y
8663662,Aalborg Vestby st,8613637,N,Y
8663675,Egelund (Aarhus) st,8613650,N,Y
8663709,Frederiksberg Flinth,8613638,N,Y
8663711,Aalholm st,8613685,N,Y
8663712,Danshoej st,8613686,N,Y
8663713,Ny Ellebjerg st,8613687,N,Y
8663714,Vigerslev Alle st,8613688,N,Y
8663721,Herning Messecenter,8613695,N,Y
8663722,Hedensted st,8613696,N,Y
8663724,Egedal st,8603022,N,Y
8663729,Roenne Havn (Faerge),8613703,N,Y
8663753,Padborg Graense st,8613727,N,Y
8663756,Carlsberg St.,8613730,N,Y
8664889,Beder st,8600180,N,Y
8666489,Birkeroed st,8600200,N,Y
8666569,Brande st(DK),8600300,N,Y
8667217,Hovmarken st,8601112,N,Y
8667625,Tranbjerg st,8602617,N,Y
8668089,Assedrup st,8600119,N,Y
8669297,Naerum st,8601636,N,Y
8669617,Holbaek st,8601043,N,Y
8670185,Vejby st,8602748,N,Y
8673289,Gelsted st,8600681,N,Y
8673297,Noerre Aaby st,8601686,N,Y
8673537,Roedby,8601988,N,Y
8674409,Aarslev st,8600099,N,Y
8674737,Lundby st,8601505,N,Y
8674825,Torsoevej st,8602608,N,Y
8674975,Birk Centerpark st,8602985,N,Y
8674977,Oerby st,8601807,N,Y
8675617,Moerkoev st(DK),8601616,N,Y
8676665,Vidstrup st,8602829,N,Y
8677457,Oestbanetorvet st,8601838,N,Y
8677625,Ryde st,8602049,N,Y
8677937,Lilleheden st,8601446,N,Y
8678729,Gunnestrup st,8600452,N,Y
8679617,Maarslet st,8601567,N,Y
8681377,Oellegaardsvej,8601788,N,Y
8682497,Jyderup st,8601204,N,Y
8682817,Moelleparken st,8601607,N,Y
8683057,Pederstrup st,8601908,N,Y
8683369,Brede st,8600312,N,Y
8683929,Hjortshoej st,8601014,N,Y
8686979,Kongsvang st,8602974,N,Y
8688017,Horne st,8601075,N,Y
8688889,Bedsted Thy st,8600183,N,Y
8690999,Hoevelte,8690999,N,Y
8691305,Skoedstrup Station (,8602220,N,Y
8691785,Vestre Strandalle st,8602820,N,Y
8692417,Lyngby Lokal st,8601528,N,Y
8693217,Lystrup st,8601538,N,Y
8693609,Alken st(DK),8600042,N,Y
8693705,Sjoerring st,8602151,N,Y
8695137,Regstrup st,8601961,N,Y
8695529,Ejby st,8600464,N,Y
8697062,KOEBENHAVN,8696001,Y,Y
8697305,Ulstrup st,8602691,N,Y
8698505,Skjern st,8602211,N,Y
8698750,Gjesing st,8602940,N,Y
8698977,Ordrup(v Koebenhavn),8601810,N,Y
8699861,VALID: DSB,0,N,N
8708700,Frankreich,0,N,N
8708701,FRANCE,0,N,N
8708702,INTERRAIL,0,N,N
8709004,Lorraine,8700729,N,Y
8711184,Marne-la-Vallee,0,N,N
8711300,Paris Est,8700011,N,Y
8711320,Pantin,8704174,N,Y
8711340,Bondy,8702864,N,Y
8711351,Gagny,8703361,N,Y
8711370,Rosny sous Bois,8704387,N,Y
8711386,Gargan,8703375,N,Y
8711610,Meaux,8700517,N,Y
8711613,Longueville,8700275,N,Y
8711616,Provins,8701803,N,Y
8711630,Coulommiers,8703169,N,Y
8711651,La Ferte Sous Jou,0,N,N
8711658,Chateau Thierry,0,N,N
8711667,La Ferte Milon,0,N,N
8711800,Troyes,8700273,N,Y
8711815,Romilly Sur Seine,0,N,N
8711819,Nogent Sur Seine,0,N,N
8711829,Bar Sur Aube,0,N,N
8713196,La Cluse,0,N,N
8714100,Nancy Ville,8700018,N,Y
8714104,Toul,8700263,N,Y
8714107,Frouard,8701112,N,Y
8714108,Champigneulles,8700335,N,Y
8714114,Mont Sur Meurthe,0,N,N
8714115,Luneville,8700264,N,Y
8714141,Baccarat,8700455,N,Y
8714178,Pompey,8701779,N,Y
8714182,Pont A Mousson,0,N,N
8714200,Chaumont,8700051,N,Y
8714209,Langres,8700272,N,Y
8714210,Lorraine TGV,0,N,N
8714212,Culmont Chalindre,0,N,N
8714217,Vitrey Vernois,0,N,N
8714222,Bologne,8700754,N,Y
8714400,Epinal,8700255,N,Y
8714405,Charmes Vosges,0,N,N
8714414,Bains Les Bains,0,N,N
8714415,Bruyeres,0,N,N
8714421,Mirecourt,8701494,N,Y
8714427,Vittel,8700520,N,Y
8714428,Contrexeville,8700521,N,Y
8714429,Martigny Les Bain,0,N,N
8714445,Remiremont,8701879,N,Y
8714458,Bussang,0,N,N
8714469,Cornimont,8700908,N,Y
8714472,Rambervillers,8701833,N,Y
8714633,La Bresse,0,N,N
8715158,Le Chatelard(fr),0,N,N
8715177,Cocheren,0,N,N
8717100,Reims,8700081,N,Y
8717133,Fismes,8701139,N,Y
8717155,Epernay,8700053,N,Y
8717192,Champagne ard,0,N,N
8717200,Charleville Mezie,0,N,N
8717202,Nouzonville,8701701,N,Y
8717204,Bogny Sur Meuse,0,N,N
8717205,Montherme,8701612,N,Y
8717208,Revin,8701882,N,Y
8717209,Fumay,8701167,N,Y
8717210,Haybes,8701243,N,Y
8717211,Vireux Molhain,8702196,N,Y
8717213,Givet,8700522,N,Y
8717215,Mohon,8701524,N,Y
8717225,Sedan,8700242,N,Y
8717227,Rethel,8700278,N,Y
8717235,Carignan Gare,0,N,N
8717254,Liart,0,N,N
8717440,Mourmelon Le Peti,0,N,N
8717487,Ste Menehould,0,N,N
8717500,St Dizier,8700175,N,Y
8717501,Revigny,8700519,N,Y
8717504,Bar Le Duc,0,N,N
8717506,Nancois Tronville,8701659,N,Y
8717509,Joinville,8700312,N,Y
8717524,Lerouville,8700060,N,Y
8717525,Commercy,8700445,N,Y
8717573,Clermont En Argon,0,N,N
8717577,Verdun,8700523,N,Y
